CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,20,-22,-25,0,33,1,30,6,29,-9,2,32,-2,-28,-6,-23,-34,-15,35,1,27,10,16,33,-11,34,-9,-28,-21,4,-26,-5,17,-21,24,18,-41,-6,28,11,37,-3,22,-33,16,-33,21,-12,4,-27,12,-24,-34,-12,0,0,33,15,-12,-33,-14,-19,20,-35,-20,27,1,-22,-21,26,-21,24,23,-22,22,-24,-34,-2,-17,23,13,-31,-29,-10,-9,-31,-34,12,-36,-7,-6,28,10,-25,1,35,34,10,-10,33,4,27,5,-33,23,3,9,-36,-10,-27,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,23,-22,-27,-2,31,3,29,7,28,-9,1,30,0,-27,-7,-24,-35,-15,35,3,25,13,17,34,-9,35,-11,-28,-19,3,-24,-3,16,-23,25,18,-39,-5,28,11,37,-3,20,-32,17,-33,22,-13,5,-26,13,-24,-35,-10,0,0,34,17,-13,-34,-15,-17,20,-35,-22,25,2,-21,-22,24,-23,22,20,-22,24,-25,-33,-2,-14,21,12,-30,-29,-10,-7,-29,-34,13,-35,-5,-8,27,12,-25,1,35,37,10,-12,33,6,28,5,-33,21,2,8,-34,-10,-26,35,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-16,21,-21,-25,-1,32,2,30,8,30,-8,2,31,-1,-28,-6,-24,-36,-15,34,3,26,12,18,34,-11,37,-12,-28,-22,3,-24,-5,17,-20,23,17,-40,-6,29,10,35,-2,22,-32,16,-32,23,-11,3,-26,15,-26,-36,-12,0,0,35,16,-13,-34,-16,-18,20,-34,-21,27,2,-20,-21,27,-22,23,22,-22,22,-24,-35,-3,-13,22,11,-30,-31,-9,-8,-30,-33,12,-35,-6,-7,27,14,-24,1,34,36,9,-11,33,5,27,4,-33,22,2,7,-34,-10,-27,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,23,-21,-27,-3,33,1,30,6,28,-7,2,31,-2,-26,-7,-26,-36,-15,38,2,28,12,18,34,-11,34,-11,-29,-19,4,-26,-6,17,-20,24,20,-39,-5,27,10,35,-5,22,-35,16,-34,21,-14,4,-27,13,-25,-35,-13,0,0,34,15,-11,-35,-14,-18,22,-33,-22,25,2,-22,-22,26,-19,24,23,-19,22,-25,-33,-3,-12,22,14,-30,-31,-9,-11,-30,-34,13,-35,-7,-6,29,10,-23,1,35,36,9,-11,34,5,26,3,-32,22,2,10,-36,-8,-27,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-14,22,-23,-27,0,33,2,29,8,31,-7,3,31,1,-28,-7,-24,-35,-16,35,2,25,13,18,34,-9,34,-10,-29,-22,5,-26,-4,16,-21,24,18,-40,-7,26,11,35,-3,22,-34,17,-33,21,-11,4,-26,12,-25,-37,-14,0,0,34,17,-12,-33,-14,-18,21,-35,-20,27,1,-22,-21,26,-23,24,20,-22,25,-24,-34,-2,-13,20,12,-33,-32,-8,-10,-29,-33,13,-33,-7,-7,27,13,-23,0,36,37,10,-11,34,4,26,5,-33,22,2,10,-35,-9,-26,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,21,-24,-28,-1,32,2,30,8,30,-8,2,31,-3,-27,-7,-25,-35,-16,37,3,25,11,18,33,-10,33,-10,-25,-24,4,-24,-4,16,-21,26,17,-41,-5,29,10,35,-2,22,-32,18,-34,23,-11,5,-24,12,-26,-35,-13,0,0,36,15,-13,-32,-14,-19,21,-33,-20,25,2,-21,-21,25,-21,24,20,-20,24,-24,-34,-4,-13,22,13,-33,-30,-8,-9,-29,-34,12,-35,-4,-6,29,10,-24,0,35,37,9,-12,34,4,27,3,-33,24,1,8,-35,-7,-25,35,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-17,20,-24,-25,-1,32,3,29,7,30,-7,1,32,-1,-27,-8,-26,-35,-14,36,3,26,12,18,35,-11,34,-13,-28,-21,5,-25,-5,16,-22,24,18,-39,-7,29,11,36,-3,20,-31,15,-34,22,-13,4,-25,13,-25,-35,-11,0,0,33,16,-12,-33,-16,-18,20,-35,-21,25,2,-22,-20,25,-21,23,21,-21,25,-22,-33,-3,-15,20,12,-32,-32,-7,-11,-30,-31,13,-35,-4,-5,29,10,-24,1,33,35,10,-11,33,4,26,7,-32,21,2,8,-36,-11,-27,36,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,21,-21,-27,-2,32,0,28,8,30,-8,3,29,-3,-30,-8,-26,-36,-15,36,2,29,9,19,32,-10,34,-11,-30,-22,3,-25,-2,15,-24,25,19,-39,-6,27,10,36,-4,21,-32,16,-33,21,-12,2,-26,12,-26,-34,-11,0,0,34,18,-11,-32,-12,-19,20,-34,-20,25,3,-22,-23,26,-21,24,20,-19,23,-22,-33,-2,-16,24,14,-32,-30,-8,-10,-30,-36,14,-35,-8,-6,28,12,-25,0,36,37,10,-11,34,7,26,4,-33,22,2,9,-34,-11,-26,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-14,23,-22,-27,-1,35,1,29,8,31,-9,3,30,-1,-28,-7,-25,-34,-15,34,3,25,13,16,34,-10,32,-9,-26,-22,3,-26,-5,16,-22,25,19,-39,-7,27,9,37,-2,23,-31,18,-34,21,-13,4,-26,12,-26,-36,-11,0,0,36,16,-12,-34,-16,-18,20,-34,-19,25,2,-21,-21,26,-22,22,21,-20,22,-24,-33,-3,-13,22,12,-30,-30,-9,-11,-29,-32,13,-36,-6,-5,29,11,-24,0,35,36,9,-12,34,6,27,5,-32,23,1,8,-35,-10,-25,35,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-13,22,-22,-27,-1,34,1,28,8,31,-9,2,30,-1,-28,-6,-27,-35,-16,35,3,28,12,19,35,-11,33,-9,-29,-23,6,-25,-3,15,-23,25,19,-41,-7,28,11,35,-2,22,-33,15,-34,21,-12,4,-25,12,-25,-35,-12,0,0,33,17,-11,-34,-16,-17,22,-36,-19,25,1,-22,-19,25,-20,24,21,-18,23,-22,-33,-1,-13,20,14,-31,-31,-9,-9,-29,-33,14,-35,-7,-7,29,10,-27,0,35,36,10,-12,30,7,27,3,-35,24,2,10,-35,-9,-26,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,22,-21,-28,-1,34,2,28,8,30,-8,2,32,-1,-29,-6,-24,-35,-16,36,3,27,11,19,34,-11,34,-10,-27,-23,3,-24,-4,16,-22,24,18,-41,-8,29,11,35,-2,22,-33,16,-33,20,-12,3,-25,12,-25,-35,-11,0,0,33,17,-12,-34,-14,-17,21,-34,-20,24,0,-23,-21,24,-20,24,21,-21,24,-22,-33,0,-14,22,13,-29,-32,-8,-9,-30,-31,15,-36,-6,-6,28,11,-25,0,33,36,8,-12,34,4,26,5,-32,23,2,10,-34,-12,-24,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-16,22,-23,-26,-1,34,2,28,7,33,-7,2,31,-2,-27,-11,-23,-33,-15,35,2,25,10,18,33,-11,35,-10,-28,-23,4,-25,-5,16,-26,24,20,-39,-6,28,10,34,-2,21,-31,17,-33,20,-10,6,-25,12,-26,-33,-11,0,0,35,14,-12,-33,-15,-16,22,-34,-20,24,3,-22,-21,25,-22,24,20,-22,23,-24,-36,-2,-14,21,13,-29,-31,-7,-10,-30,-34,13,-36,-4,-6,26,10,-23,1,36,36,10,-11,31,4,27,3,-32,22,1,9,-36,-9,-27,36,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,23,-21,-27,-1,34,2,30,8,31,-8,3,30,0,-27,-7,-24,-34,-15,36,2,26,12,17,33,-10,35,-11,-26,-22,4,-24,-5,17,-22,25,19,-39,-7,28,10,36,-2,21,-33,18,-34,23,-12,3,-28,12,-25,-35,-11,0,0,35,13,-11,-36,-14,-18,19,-33,-20,26,3,-22,-21,25,-19,23,22,-21,22,-24,-34,-4,-15,21,14,-33,-30,-7,-8,-29,-32,13,-35,-8,-5,27,12,-24,0,36,37,9,-11,33,6,26,3,-32,21,3,8,-36,-10,-25,36,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,23,-22,-28,-2,33,2,29,7,29,-8,1,31,-1,-28,-8,-25,-35,-14,37,2,27,12,19,34,-10,35,-10,-26,-21,4,-24,-5,15,-23,24,20,-38,-5,28,11,36,-4,22,-31,17,-34,20,-12,3,-26,12,-27,-34,-12,0,0,34,16,-13,-34,-14,-17,19,-35,-21,25,3,-22,-22,26,-20,23,21,-20,22,-24,-33,-2,-15,22,12,-30,-30,-7,-11,-30,-33,13,-37,-6,-5,29,12,-23,1,34,37,10,-10,31,4,27,6,-33,23,3,8,-35,-10,-25,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-23,-28,0,34,1,30,7,30,-7,0,33,0,-26,-9,-23,-35,-14,37,4,28,10,19,33,-10,35,-11,-27,-19,6,-27,-5,17,-24,27,19,-41,-5,27,11,35,-4,22,-33,15,-33,21,-12,5,-25,13,-22,-35,-14,0,0,33,14,-11,-34,-13,-17,21,-36,-21,25,3,-21,-23,25,-22,24,20,-21,23,-24,-34,-1,-14,23,12,-31,-32,-8,-10,-29,-32,14,-36,-6,-5,29,11,-25,2,35,39,9,-10,32,5,27,5,-32,21,2,9,-35,-10,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-21,-28,-1,33,2,29,8,31,-10,2,29,0,-28,-8,-25,-34,-14,35,3,26,14,18,33,-9,35,-10,-28,-22,4,-26,-3,15,-23,25,16,-40,-8,28,12,36,-3,21,-32,18,-35,21,-11,4,-24,13,-26,-36,-11,0,0,35,17,-12,-34,-15,-19,21,-33,-19,25,3,-23,-23,26,-21,24,21,-20,23,-24,-35,-3,-15,21,13,-30,-30,-7,-10,-30,-33,13,-36,-9,-7,30,11,-25,1,35,35,10,-12,33,5,27,4,-33,21,1,8,-35,-10,-23,34,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,25,-22,-26,-1,33,2,28,10,30,-8,1,33,-3,-28,-8,-24,-35,-16,36,3,26,11,18,34,-11,34,-10,-27,-21,6,-26,-5,15,-23,26,18,-38,-7,27,11,34,-4,21,-30,16,-34,23,-11,5,-26,13,-25,-36,-13,0,0,36,17,-11,-32,-16,-17,20,-34,-20,26,1,-20,-21,26,-20,23,21,-19,22,-26,-33,-2,-13,23,13,-30,-30,-8,-9,-29,-32,13,-35,-7,-7,27,11,-23,0,36,35,10,-10,35,4,29,5,-33,23,2,10,-36,-9,-23,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,22,-21,-27,-1,33,0,31,8,31,-10,3,30,1,-29,-7,-24,-35,-14,35,2,27,13,18,34,-12,36,-8,-27,-20,4,-24,-5,15,-23,25,18,-41,-7,29,12,35,-3,21,-32,16,-35,21,-13,4,-25,12,-26,-36,-13,0,0,35,16,-13,-34,-14,-18,20,-34,-21,25,1,-22,-20,25,-22,24,20,-21,23,-24,-35,-3,-15,20,14,-30,-30,-10,-10,-30,-35,13,-35,-7,-7,29,12,-25,1,34,39,9,-11,33,5,26,5,-32,22,1,10,-34,-12,-25,36,-5,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,23,-23,-27,-3,33,1,29,8,29,-9,3,32,-3,-29,-7,-24,-35,-15,33,3,26,10,18,35,-11,35,-10,-28,-21,4,-24,-3,16,-23,25,20,-41,-5,27,8,35,-2,22,-30,16,-35,21,-14,6,-24,13,-27,-37,-14,0,0,34,16,-14,-34,-15,-17,19,-35,-20,26,2,-21,-23,25,-21,23,22,-22,22,-25,-34,-2,-14,20,14,-32,-30,-8,-9,-30,-32,13,-34,-5,-8,29,12,-25,1,35,37,11,-9,32,5,26,6,-31,21,2,10,-35,-11,-25,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,21,-22,-27,-2,34,1,30,9,31,-8,1,29,-2,-28,-7,-24,-36,-14,36,3,26,14,18,33,-9,35,-8,-27,-20,4,-26,-3,17,-24,25,18,-38,-6,29,11,34,-4,21,-33,18,-33,22,-11,3,-25,13,-25,-37,-13,0,0,34,16,-13,-34,-16,-17,21,-34,-19,26,1,-24,-20,25,-21,24,19,-20,22,-23,-34,-3,-15,22,12,-30,-31,-8,-8,-28,-34,12,-36,-7,-6,28,13,-22,2,33,37,11,-11,34,6,27,3,-31,23,1,10,-35,-8,-26,35,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,23,-21,-27,-2,33,3,29,7,30,-11,1,32,-1,-28,-8,-24,-35,-16,36,2,23,14,20,35,-10,35,-10,-26,-21,5,-25,-3,16,-21,25,19,-39,-6,28,9,34,-2,23,-32,17,-35,22,-12,4,-25,13,-27,-36,-13,0,0,33,16,-13,-34,-14,-18,21,-34,-19,25,1,-21,-22,26,-22,23,21,-20,22,-24,-35,-4,-14,23,11,-31,-30,-10,-10,-30,-33,13,-34,-5,-6,27,10,-24,1,36,35,10,-10,35,5,28,5,-32,23,2,10,-37,-9,-26,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-13,23,-21,-27,-2,34,1,31,7,30,-7,1,31,-1,-30,-6,-25,-34,-14,34,3,27,12,18,35,-12,33,-8,-28,-23,4,-26,-5,14,-23,24,18,-39,-5,27,10,36,-2,23,-31,14,-34,22,-11,5,-24,13,-26,-37,-13,0,0,36,16,-12,-33,-13,-17,20,-35,-21,26,1,-21,-22,26,-23,24,19,-22,23,-23,-32,-1,-14,22,11,-29,-30,-8,-11,-31,-33,14,-35,-5,-6,28,11,-26,0,34,36,10,-11,34,6,25,4,-32,23,1,8,-34,-9,-25,35,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,22,-24,-28,0,36,1,29,6,30,-9,3,31,0,-27,-8,-24,-34,-13,35,4,27,10,18,36,-9,35,-11,-28,-22,4,-24,-5,16,-21,23,18,-41,-6,28,10,33,-3,21,-32,15,-33,21,-12,4,-24,13,-23,-36,-13,0,0,33,17,-11,-33,-14,-18,19,-35,-19,26,2,-23,-20,24,-21,24,19,-22,23,-23,-34,-3,-14,19,13,-31,-28,-8,-11,-28,-33,13,-35,-7,-7,27,10,-25,0,36,37,12,-12,33,5,25,5,-32,22,2,10,-34,-8,-25,32,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,20,-22,-27,-3,33,3,30,10,29,-8,3,31,-2,-28,-6,-25,-35,-14,35,5,28,13,18,35,-11,34,-9,-29,-21,5,-24,-3,12,-23,25,18,-38,-7,27,10,35,-2,21,-33,16,-34,21,-9,3,-27,13,-25,-35,-12,0,0,36,17,-12,-32,-15,-17,21,-35,-21,25,1,-21,-20,27,-23,23,20,-21,24,-24,-35,-2,-13,20,14,-31,-30,-7,-10,-30,-34,13,-35,-7,-6,28,10,-23,1,36,37,10,-10,34,6,27,5,-33,22,2,9,-34,-10,-27,35,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,21,-20,-27,0,32,2,30,7,31,-10,2,32,0,-28,-8,-24,-35,-15,35,3,27,12,20,34,-10,34,-12,-27,-21,5,-24,-4,17,-24,24,19,-39,-6,28,12,35,-2,22,-33,15,-32,22,-12,4,-26,13,-25,-35,-13,0,0,34,16,-12,-33,-16,-18,20,-35,-21,25,2,-22,-21,26,-21,23,22,-21,22,-25,-36,0,-16,20,13,-31,-30,-8,-9,-30,-34,14,-36,-8,-6,26,12,-25,0,36,36,10,-12,32,5,27,4,-32,23,2,7,-38,-11,-26,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,21,-21,-28,-1,34,1,29,7,31,-7,1,34,-2,-27,-10,-25,-35,-16,35,4,28,10,18,35,-12,35,-10,-27,-21,3,-24,-5,16,-23,25,18,-38,-6,28,11,34,-1,23,-30,16,-33,21,-10,3,-24,14,-25,-35,-10,0,0,35,15,-11,-35,-15,-19,21,-34,-20,25,3,-22,-21,26,-22,24,19,-20,24,-22,-34,-3,-15,23,13,-32,-29,-9,-9,-31,-32,13,-37,-6,-6,27,11,-23,-1,34,37,9,-12,34,5,27,4,-33,23,3,9,-36,-9,-27,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,22,-22,-26,-1,34,4,30,9,29,-8,1,32,-2,-30,-8,-27,-34,-15,34,3,28,14,17,34,-10,34,-10,-29,-22,4,-24,-6,16,-24,24,18,-38,-6,28,11,35,-2,22,-32,16,-35,22,-12,6,-25,15,-24,-35,-12,0,0,35,17,-12,-31,-15,-17,21,-34,-20,26,3,-22,-21,23,-22,24,22,-21,22,-23,-34,-2,-14,22,12,-29,-29,-7,-8,-29,-35,12,-37,-7,-7,27,10,-24,0,35,36,11,-11,34,5,25,5,-34,23,3,11,-36,-9,-27,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,22,-24,-29,-3,33,2,29,7,30,-7,3,31,-2,-28,-7,-24,-33,-17,37,0,26,11,19,34,-12,34,-10,-27,-22,4,-25,-5,15,-22,24,18,-38,-6,27,11,33,-4,23,-32,18,-32,21,-11,5,-22,12,-25,-36,-12,0,0,35,15,-13,-32,-13,-17,22,-35,-20,26,1,-21,-23,27,-21,23,21,-21,25,-22,-35,-1,-14,21,13,-31,-30,-6,-10,-29,-34,13,-35,-5,-7,28,9,-23,2,36,35,9,-11,33,5,27,2,-32,24,2,9,-33,-10,-25,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,20,-20,-28,-1,34,3,30,9,28,-8,1,31,1,-30,-8,-25,-35,-16,33,3,27,12,19,34,-11,35,-12,-26,-21,4,-25,-6,17,-24,24,19,-38,-6,29,10,35,-2,21,-31,16,-34,21,-12,3,-25,13,-22,-36,-11,0,0,32,16,-12,-33,-16,-17,21,-34,-20,25,1,-21,-22,25,-21,22,21,-22,24,-25,-35,-2,-13,23,11,-31,-29,-7,-10,-30,-34,15,-35,-5,-6,29,10,-24,1,35,37,9,-12,34,4,26,5,-32,21,0,8,-35,-11,-27,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,24,-21,-28,-1,36,2,31,10,30,-7,1,31,-2,-28,-6,-24,-33,-16,35,1,27,12,17,34,-9,35,-10,-29,-23,5,-27,-4,16,-21,25,18,-39,-5,28,10,34,-1,21,-31,18,-35,22,-12,5,-25,13,-26,-35,-12,0,0,34,17,-12,-31,-15,-19,24,-32,-20,24,3,-21,-20,26,-21,23,20,-19,24,-25,-34,-3,-15,20,12,-32,-29,-8,-11,-29,-33,15,-35,-6,-5,27,11,-23,0,34,37,9,-11,32,6,25,4,-34,22,3,10,-37,-9,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,23,-21,-28,-1,34,-1,30,8,29,-8,2,32,0,-30,-7,-27,-35,-15,35,4,26,11,17,32,-11,34,-11,-27,-23,4,-26,-5,18,-23,23,17,-38,-7,29,11,34,-5,24,-32,16,-35,23,-12,4,-26,13,-28,-35,-11,0,0,34,15,-13,-33,-14,-19,19,-35,-21,25,2,-22,-22,27,-22,23,21,-20,23,-26,-35,-3,-14,21,12,-32,-29,-7,-12,-30,-32,14,-35,-6,-6,29,13,-23,1,34,37,10,-10,34,6,27,4,-31,21,3,10,-36,-11,-26,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,21,-22,-28,-2,33,1,30,9,32,-10,2,31,-2,-30,-8,-25,-34,-15,34,1,27,12,18,37,-11,35,-10,-26,-21,5,-26,-2,17,-24,23,20,-38,-7,26,12,34,-5,22,-32,16,-33,20,-9,3,-25,11,-24,-35,-12,0,0,34,15,-12,-34,-15,-18,21,-35,-22,25,2,-22,-21,26,-22,23,20,-22,24,-24,-36,-1,-13,21,12,-31,-30,-7,-10,-30,-33,13,-36,-6,-5,26,10,-22,1,36,36,10,-10,34,7,26,4,-29,22,3,9,-35,-10,-25,34,-3,0,0,0,0,0,0
