CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-25,-25,-12,37,-14,-7,-37,33,-22,-5,-22,33,-16,-7,22,3,-35,30,23,-27,24,2,33,36,-12,-21,31,-4,-31,-17,13,27,-20,-15,-32,14,16,26,-3,35,22,2,-23,-10,-25,28,14,32,12,21,-14,33,17,14,-26,0,0,-2,-28,-28,-16,-34,-4,-19,34,-15,17,-16,-36,21,-21,-34,0,-20,-31,-18,-20,-10,-17,5,20,-14,26,19,12,-26,-5,36,-15,-16,17,-37,-14,-22,17,-9,-36,-31,-4,-16,36,9,15,31,16,1,-34,25,-30,-30,16,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-25,-25,-11,38,-15,-9,-38,33,-20,-4,-20,34,-18,-8,23,3,-34,29,24,-27,23,2,31,35,-12,-21,33,-5,-30,-18,15,28,-18,-15,-31,13,19,25,-3,32,21,3,-25,-10,-22,28,14,36,12,20,-13,33,19,14,-27,0,0,-3,-29,-29,-17,-33,-4,-19,34,-14,18,-17,-36,24,-21,-34,-2,-20,-30,-16,-20,-12,-18,5,19,-16,22,20,13,-26,-5,33,-15,-16,18,-37,-18,-21,15,-9,-36,-32,-3,-15,35,12,16,30,16,-3,-36,24,-30,-31,17,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-23,-27,-13,36,-14,-7,-38,33,-18,-6,-19,34,-18,-6,23,3,-34,31,22,-28,23,0,31,35,-13,-19,31,-5,-30,-16,15,28,-21,-16,-32,13,16,25,-2,33,22,1,-22,-10,-23,27,14,34,11,20,-11,33,20,13,-26,0,0,-5,-29,-29,-16,-34,-2,-19,33,-13,19,-15,-34,22,-20,-34,-1,-20,-30,-16,-19,-9,-20,5,21,-14,24,20,13,-26,-6,33,-16,-14,18,-38,-18,-21,16,-11,-36,-32,-6,-16,38,10,16,31,16,1,-36,24,-31,-31,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-22,-12,36,-15,-8,-37,35,-21,-6,-20,32,-16,-7,25,3,-32,32,23,-27,24,0,31,35,-13,-18,33,-4,-29,-18,16,29,-21,-15,-33,14,17,26,-2,34,23,0,-22,-9,-24,29,14,36,12,20,-14,33,19,11,-27,0,0,-5,-29,-29,-17,-34,-3,-19,33,-16,18,-17,-34,23,-22,-34,0,-20,-30,-16,-20,-10,-18,5,18,-12,26,19,13,-26,-6,33,-14,-16,21,-39,-18,-23,16,-8,-39,-31,-4,-15,34,9,16,32,18,0,-36,24,-31,-33,17,-32,-24,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-25,-25,-13,36,-15,-8,-38,34,-21,-4,-20,32,-17,-8,25,3,-34,31,24,-28,24,1,32,36,-13,-20,32,-5,-30,-18,14,30,-21,-16,-32,12,19,25,-3,33,21,3,-21,-8,-24,29,15,35,12,21,-13,35,19,12,-25,0,0,-2,-28,-30,-15,-33,-3,-18,35,-14,20,-18,-36,24,-21,-32,0,-22,-28,-18,-18,-8,-20,5,20,-15,24,20,11,-26,-6,32,-16,-17,17,-38,-17,-21,17,-10,-39,-32,-3,-16,35,11,17,32,17,-1,-34,25,-30,-29,16,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-27,-14,36,-14,-7,-37,33,-21,-6,-21,34,-18,-9,24,6,-34,28,24,-27,24,2,30,35,-11,-19,33,-4,-30,-16,16,29,-19,-15,-32,11,19,27,-2,30,23,1,-23,-10,-23,26,16,36,13,20,-14,31,21,13,-25,0,0,-3,-29,-31,-15,-33,-4,-20,33,-15,20,-15,-35,21,-20,-34,1,-21,-29,-16,-20,-11,-18,5,20,-14,25,19,13,-25,-5,33,-15,-16,16,-35,-16,-20,14,-10,-36,-35,-4,-14,35,10,18,33,16,0,-33,24,-31,-30,17,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-14,36,-15,-7,-36,33,-21,-5,-20,34,-18,-6,22,4,-35,32,22,-27,23,2,33,34,-11,-21,32,-3,-31,-17,14,27,-20,-15,-31,14,17,25,-3,33,23,-1,-24,-9,-25,28,14,36,12,20,-13,32,20,12,-25,0,0,-4,-30,-30,-14,-33,-3,-18,34,-17,18,-15,-35,22,-20,-35,-1,-21,-31,-17,-20,-13,-17,4,19,-13,24,20,11,-27,-4,32,-16,-16,17,-37,-18,-21,17,-10,-39,-31,-2,-14,36,12,17,30,17,0,-34,23,-29,-29,16,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-21,-25,-11,37,-15,-8,-37,33,-21,-5,-20,33,-17,-7,23,5,-36,31,21,-27,24,1,31,35,-12,-18,33,-4,-30,-18,15,27,-22,-14,-31,13,17,25,-1,34,21,3,-24,-10,-23,26,15,35,15,19,-11,34,21,13,-25,0,0,-3,-29,-30,-16,-34,-2,-16,36,-14,18,-16,-35,24,-20,-33,1,-21,-31,-20,-19,-8,-19,6,18,-15,25,19,13,-26,-5,33,-15,-18,19,-36,-16,-21,16,-10,-38,-33,-4,-16,37,10,17,33,17,-2,-34,25,-32,-29,15,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-13,37,-16,-6,-37,34,-20,-3,-20,33,-18,-9,24,5,-35,32,22,-28,24,1,31,34,-11,-21,32,-4,-31,-19,14,28,-20,-15,-32,13,19,26,-3,33,22,0,-22,-8,-23,27,13,36,12,21,-13,34,20,13,-26,0,0,-1,-28,-30,-16,-32,-3,-17,34,-15,20,-16,-35,23,-22,-36,-2,-20,-28,-19,-20,-9,-18,6,20,-14,26,21,12,-26,-6,35,-15,-15,19,-36,-15,-22,16,-10,-36,-34,-1,-14,37,10,17,32,18,0,-35,23,-31,-31,15,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-27,-11,36,-15,-8,-39,34,-19,-5,-21,34,-17,-5,24,3,-32,30,24,-28,26,1,31,36,-13,-20,33,-4,-31,-20,13,28,-21,-15,-30,12,17,26,-2,32,22,1,-23,-11,-23,28,15,34,12,21,-14,32,18,11,-24,0,0,-5,-29,-30,-15,-32,-3,-16,34,-16,19,-17,-36,23,-22,-34,-2,-20,-30,-18,-19,-12,-18,4,20,-13,26,19,12,-25,-7,34,-16,-15,20,-36,-18,-21,17,-10,-37,-33,-4,-14,36,11,16,33,18,0,-34,26,-30,-28,16,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-10,38,-13,-7,-36,34,-22,-6,-22,35,-18,-8,24,3,-35,30,24,-26,24,3,31,33,-12,-21,32,-4,-30,-16,16,25,-20,-14,-34,11,17,28,-5,34,23,1,-22,-11,-23,27,14,37,12,19,-12,32,17,10,-25,0,0,-4,-28,-31,-17,-34,-3,-16,34,-14,20,-15,-34,22,-22,-33,-1,-19,-31,-18,-19,-9,-19,3,20,-13,26,20,12,-25,-6,32,-16,-16,17,-36,-18,-20,16,-9,-38,-32,-3,-13,35,12,18,32,17,-2,-34,24,-30,-30,16,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-13,36,-15,-7,-36,33,-22,-5,-21,35,-18,-10,23,5,-34,31,22,-26,22,2,31,35,-11,-19,31,-4,-30,-17,15,27,-21,-16,-32,13,17,26,-3,33,22,1,-22,-10,-22,27,14,34,11,20,-14,31,21,13,-25,0,0,-2,-27,-30,-16,-32,-3,-19,33,-17,19,-15,-34,22,-22,-32,1,-21,-33,-20,-18,-9,-20,4,17,-14,26,20,12,-25,-5,33,-15,-16,18,-38,-18,-20,15,-9,-36,-34,-4,-15,36,9,15,32,16,2,-34,24,-30,-29,18,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-14,37,-15,-7,-36,33,-18,-6,-19,32,-19,-8,25,3,-35,31,24,-25,25,2,33,33,-11,-18,32,-3,-29,-18,15,28,-22,-15,-29,13,18,25,-4,34,24,2,-22,-11,-24,27,15,33,11,21,-12,33,20,12,-26,0,0,-2,-30,-31,-15,-33,-2,-19,35,-17,21,-16,-33,23,-20,-34,1,-21,-33,-19,-20,-11,-19,4,18,-14,27,19,12,-26,-8,34,-16,-17,18,-36,-17,-20,16,-11,-34,-33,0,-16,35,11,18,35,18,-1,-31,25,-30,-29,17,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-25,-13,35,-14,-8,-37,33,-19,-6,-22,35,-18,-9,23,5,-34,31,24,-28,24,1,33,34,-12,-19,31,-5,-29,-18,14,26,-19,-16,-33,13,17,26,-4,34,22,1,-24,-10,-24,27,15,35,11,22,-14,30,19,13,-25,0,0,-3,-28,-30,-16,-32,-3,-18,35,-16,18,-16,-33,21,-21,-36,2,-22,-31,-19,-21,-9,-21,3,20,-14,28,20,13,-25,-8,33,-15,-16,18,-38,-17,-20,18,-9,-37,-32,-4,-17,34,11,16,32,17,-1,-35,22,-33,-30,17,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-27,-13,34,-15,-8,-37,33,-20,-5,-19,35,-18,-8,24,5,-33,31,23,-27,23,2,31,34,-15,-18,31,-5,-29,-18,15,28,-20,-15,-32,12,18,26,-3,33,23,1,-22,-12,-22,26,15,34,12,21,-15,31,18,14,-24,0,0,-5,-28,-30,-16,-33,-3,-18,36,-16,19,-15,-34,22,-19,-34,3,-21,-32,-17,-20,-9,-18,5,20,-11,26,20,12,-26,-5,32,-16,-16,18,-37,-16,-22,17,-11,-37,-32,-6,-14,36,11,17,34,17,-1,-34,24,-30,-32,18,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-25,-12,37,-14,-8,-37,34,-18,-4,-21,34,-17,-8,24,3,-35,30,24,-26,24,2,31,34,-13,-21,31,-4,-31,-18,14,29,-19,-16,-28,13,16,27,-1,34,22,3,-23,-10,-23,26,15,33,11,19,-11,33,17,14,-25,0,0,-2,-29,-31,-16,-31,-4,-17,35,-16,19,-15,-34,22,-20,-34,0,-20,-29,-18,-18,-11,-17,6,20,-14,27,19,13,-27,-6,34,-16,-17,18,-38,-16,-21,18,-11,-36,-33,-3,-14,35,11,16,32,18,1,-34,24,-32,-30,15,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-25,-12,38,-16,-7,-37,34,-21,-5,-20,33,-16,-9,25,4,-34,31,24,-29,24,0,31,35,-13,-21,33,-3,-32,-16,16,28,-21,-16,-31,13,18,27,-3,33,23,2,-24,-10,-23,28,14,35,12,20,-14,32,22,14,-25,0,0,-3,-28,-29,-16,-32,-3,-19,35,-17,19,-13,-34,21,-21,-33,0,-19,-31,-17,-20,-10,-20,5,19,-15,26,19,14,-26,-7,33,-16,-16,18,-36,-17,-19,15,-10,-36,-35,-3,-14,33,11,17,31,18,3,-35,24,-30,-30,16,-32,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-13,35,-14,-6,-36,32,-18,-6,-20,33,-19,-7,23,5,-35,30,21,-27,24,1,32,34,-12,-21,31,-2,-31,-17,15,28,-21,-15,-30,12,17,26,-4,31,21,2,-23,-11,-25,27,13,35,10,19,-12,33,19,13,-25,0,0,-4,-29,-32,-15,-34,-2,-19,34,-13,19,-13,-35,24,-21,-33,1,-20,-32,-17,-20,-10,-19,5,18,-15,25,18,13,-23,-5,33,-16,-16,19,-37,-18,-19,17,-10,-38,-35,-4,-15,36,9,17,32,15,0,-35,23,-29,-30,17,-33,-19,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-23,-11,36,-14,-10,-37,35,-21,-6,-22,36,-19,-9,25,4,-34,29,21,-28,25,1,35,33,-11,-20,33,-4,-32,-19,16,28,-22,-15,-31,14,17,25,-3,32,23,1,-23,-10,-23,27,15,35,11,20,-15,32,18,15,-26,0,0,-4,-29,-28,-16,-31,-4,-18,35,-16,19,-15,-34,23,-20,-34,0,-20,-30,-19,-19,-10,-18,3,18,-12,26,19,13,-26,-5,32,-16,-18,18,-36,-17,-21,15,-9,-35,-34,-3,-14,36,11,18,33,15,0,-35,23,-30,-30,17,-35,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-24,-13,36,-14,-8,-37,34,-20,-7,-20,33,-18,-6,23,5,-34,32,23,-27,22,1,33,35,-11,-19,34,-4,-31,-16,14,27,-21,-15,-31,13,17,26,-3,33,21,3,-21,-10,-24,28,15,35,10,20,-13,33,22,13,-25,0,0,-2,-27,-31,-17,-32,-4,-17,34,-16,20,-15,-34,23,-20,-35,2,-21,-32,-17,-19,-9,-20,3,18,-14,27,20,13,-26,-6,33,-17,-16,17,-37,-16,-21,18,-9,-37,-33,-2,-15,36,11,19,33,14,-1,-35,24,-30,-31,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-23,-12,36,-15,-6,-38,33,-20,-4,-21,33,-17,-6,23,4,-34,31,23,-28,23,1,32,35,-10,-19,31,-4,-32,-18,14,28,-19,-14,-31,11,16,26,-1,32,23,1,-24,-11,-25,27,15,34,11,21,-13,33,17,13,-27,0,0,-4,-29,-29,-16,-31,-3,-18,34,-16,19,-17,-34,23,-21,-32,2,-20,-31,-16,-21,-10,-20,5,21,-14,25,21,13,-25,-6,33,-14,-17,19,-36,-17,-20,16,-10,-34,-33,-5,-15,35,10,15,32,17,-1,-34,24,-32,-30,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-11,37,-14,-7,-38,32,-20,-7,-21,33,-18,-7,24,6,-34,31,24,-28,23,0,31,33,-10,-21,31,-4,-29,-18,14,27,-21,-16,-30,14,17,25,-3,34,23,2,-23,-11,-25,28,14,34,12,19,-14,34,20,12,-25,0,0,-4,-28,-32,-15,-33,-4,-17,34,-17,20,-14,-34,22,-20,-33,0,-23,-31,-18,-20,-9,-19,4,19,-15,25,21,11,-26,-7,33,-15,-16,19,-36,-17,-21,16,-11,-37,-34,-3,-15,36,11,15,33,16,-1,-36,24,-32,-30,16,-35,-19,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-25,-12,37,-14,-8,-36,31,-20,-5,-22,33,-18,-6,25,4,-34,31,22,-27,22,2,31,34,-11,-20,32,-4,-28,-17,13,27,-22,-15,-31,13,17,26,-5,33,23,2,-22,-10,-23,27,14,35,13,19,-13,34,21,12,-26,0,0,-2,-28,-30,-15,-33,-4,-18,34,-15,19,-16,-33,24,-21,-33,0,-20,-30,-19,-20,-12,-18,5,20,-14,27,20,14,-24,-6,33,-15,-15,17,-35,-19,-22,17,-11,-37,-32,-4,-14,37,11,17,33,17,1,-33,24,-31,-32,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-12,35,-15,-8,-37,33,-21,-4,-19,32,-17,-7,24,4,-34,31,24,-28,24,-1,31,34,-14,-21,31,-4,-31,-18,14,28,-24,-15,-31,12,18,24,-2,34,23,1,-22,-9,-24,27,16,35,11,20,-14,32,19,12,-26,0,0,-3,-27,-31,-15,-31,-5,-18,34,-14,18,-16,-35,24,-21,-34,-1,-22,-31,-15,-19,-10,-18,6,19,-14,26,20,11,-28,-6,34,-15,-16,19,-35,-17,-21,16,-10,-36,-34,-3,-14,35,10,18,32,16,-1,-35,23,-30,-30,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-25,-11,34,-14,-8,-37,33,-20,-6,-22,34,-18,-7,24,2,-36,30,23,-27,24,1,31,33,-13,-20,33,-4,-30,-18,15,28,-20,-16,-31,12,17,26,-2,33,23,1,-22,-10,-23,27,13,36,11,21,-12,34,21,12,-26,0,0,-4,-30,-31,-16,-32,-3,-17,34,-15,19,-15,-32,22,-19,-33,2,-18,-31,-17,-20,-10,-19,3,19,-15,25,21,13,-25,-7,33,-16,-16,18,-37,-16,-21,18,-11,-36,-34,-4,-13,37,12,16,30,16,0,-34,25,-31,-30,16,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-26,-12,37,-14,-8,-38,35,-22,-6,-21,34,-16,-7,24,3,-34,32,25,-26,23,2,30,33,-11,-20,33,-6,-32,-18,13,30,-21,-13,-31,12,16,28,-2,33,24,0,-24,-10,-24,26,13,36,11,19,-11,34,21,14,-25,0,0,-3,-29,-29,-14,-32,-3,-18,33,-16,20,-16,-35,24,-19,-34,-2,-18,-31,-18,-18,-12,-19,5,19,-14,28,20,13,-26,-6,33,-16,-17,19,-36,-17,-21,18,-11,-38,-33,-4,-16,36,12,18,32,16,-1,-34,24,-33,-32,17,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-26,-12,35,-13,-8,-37,35,-20,-5,-21,34,-17,-8,24,5,-35,29,23,-26,23,-1,33,33,-13,-18,32,-3,-34,-18,13,29,-19,-15,-31,12,17,25,-4,32,23,2,-23,-9,-24,27,14,35,13,18,-15,33,19,14,-22,0,0,-4,-28,-29,-15,-32,-4,-18,33,-17,21,-16,-35,23,-21,-34,-2,-20,-32,-18,-20,-9,-18,6,19,-15,26,20,11,-25,-5,33,-16,-15,18,-37,-16,-21,15,-10,-37,-33,-5,-16,35,11,18,34,16,0,-36,23,-32,-32,17,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-27,-10,36,-14,-7,-39,33,-20,-3,-21,33,-16,-7,27,3,-35,33,24,-26,23,2,30,32,-12,-18,33,-4,-32,-18,14,27,-20,-16,-30,12,17,24,-4,33,22,1,-23,-9,-23,28,16,33,12,19,-13,34,20,14,-25,0,0,-3,-28,-30,-17,-32,-4,-18,34,-15,19,-15,-35,21,-21,-34,-1,-20,-30,-17,-20,-9,-19,5,19,-13,26,18,13,-26,-5,33,-15,-15,17,-37,-16,-21,17,-10,-36,-33,-4,-15,36,10,17,31,17,-1,-35,25,-31,-28,18,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-25,-11,34,-16,-8,-38,34,-20,-5,-20,33,-18,-7,26,3,-33,31,24,-26,23,2,31,36,-13,-18,34,-4,-31,-20,14,29,-19,-15,-31,11,18,27,0,33,23,1,-24,-10,-23,26,13,35,9,17,-13,31,18,13,-26,0,0,-4,-29,-31,-17,-33,-3,-19,35,-15,19,-16,-33,22,-23,-34,1,-18,-30,-17,-16,-9,-19,5,19,-14,26,19,12,-27,-6,33,-17,-17,18,-38,-16,-22,17,-13,-37,-32,-4,-14,36,11,17,32,16,0,-34,24,-30,-30,17,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-26,-11,35,-14,-9,-37,33,-20,-5,-19,34,-17,-7,24,3,-34,31,24,-27,24,1,33,34,-13,-20,32,-5,-30,-17,15,29,-20,-17,-32,12,17,26,-3,31,21,1,-23,-10,-23,27,16,34,12,19,-13,34,19,14,-26,0,0,-3,-30,-32,-16,-34,-3,-16,34,-16,17,-15,-37,22,-21,-33,0,-21,-31,-18,-19,-10,-21,4,20,-14,25,21,12,-26,-6,34,-16,-14,19,-37,-18,-20,14,-10,-35,-33,-4,-15,36,11,17,33,17,0,-34,26,-30,-29,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-25,-13,37,-13,-7,-37,32,-21,-4,-21,32,-20,-8,23,6,-35,29,23,-26,24,-1,32,34,-10,-17,33,-3,-32,-17,15,29,-20,-14,-32,12,17,25,-2,33,23,1,-22,-9,-23,27,15,35,14,20,-11,33,20,14,-24,0,0,-4,-28,-31,-16,-32,-4,-18,34,-17,19,-16,-35,22,-20,-34,1,-21,-30,-18,-18,-11,-19,5,20,-13,25,21,12,-24,-6,32,-15,-16,20,-35,-18,-22,19,-11,-36,-33,-3,-18,36,10,18,31,17,-3,-33,25,-30,-31,17,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-25,-28,-12,35,-13,-9,-36,33,-21,-6,-20,35,-18,-10,25,5,-35,31,24,-29,22,-1,31,35,-11,-19,32,-3,-30,-18,14,27,-21,-15,-29,13,19,26,-4,34,21,3,-25,-8,-22,28,15,35,13,19,-15,32,20,12,-24,0,0,-3,-24,-30,-15,-35,-4,-19,34,-15,19,-16,-35,23,-18,-33,0,-19,-30,-16,-19,-10,-16,3,19,-13,25,23,10,-24,-6,33,-15,-15,18,-36,-19,-19,15,-9,-36,-35,-4,-15,36,10,18,33,16,-1,-36,22,-32,-32,17,-33,-22,0,0,0,0,0,0
